respondent_id,xyz_vaccine,seasonal_vaccine
38009,0.04,0.11
38010,0.11,0.27
38011,0.52,0.78
38012,0.11,0.41
38013,0.18,0.76
38014,0.08,0.49
38015,0.18,0.94
38016,0.11,0.24
38017,0.11,0.36
38018,0.0,0.23
38019,0.61,0.95
38020,0.04,0.3
38021,0.11,0.24
38022,0.48,0.71
38023,0.16,0.27
38024,0.47,0.47
38025,0.22,0.23
38026,0.01,0.19
38027,0.35,0.69
38028,0.32,0.69
38029,0.04,0.11
38030,0.18,0.3
38031,0.49,0.88
38032,0.08,0.62
38033,0.03,0.35
38034,0.16,0.28
38035,0.05,0.19
38036,0.16,0.34
38037,0.15,0.11
38038,0.08,0.82
38039,0.08,0.83
38040,0.3,0.29
38041,0.07,0.49
38042,0.05,0.11
38043,0.11,0.23
38044,0.16,0.6
38045,0.3,0.3
38046,0.04,0.66
38047,0.09,0.46
38048,0.12,0.3
38049,0.08,0.19
38050,0.01,0.15
38051,0.07,0.81
38052,0.22,0.19
38053,0.15,0.25
38054,0.36,0.82
38055,0.11,0.07
38056,0.53,0.77
38057,0.49,0.73
38058,0.12,0.84
38059,0.21,0.14
38060,0.07,0.77
38061,0.5,0.85
38062,0.29,0.24
38063,0.29,0.59
38064,0.0,0.05
38065,0.08,0.07
38066,0.2,0.75
38067,0.03,0.26
38068,0.32,0.51
38069,0.13,0.7
38070,0.34,0.63
38071,0.17,0.32
38072,0.02,0.17
38073,0.17,0.85
38074,0.08,0.45
38075,0.61,0.56
38076,0.06,0.64
38077,0.04,0.11
38078,0.17,0.2
38079,0.1,0.29
38080,0.69,0.72
38081,0.05,0.93
38082,0.05,0.03
38083,0.28,0.26
38084,0.36,0.72
38085,0.06,0.14
38086,0.08,0.56
38087,0.31,0.69
38088,0.07,0.62
38089,0.5,0.9
38090,0.04,0.16
38091,0.05,0.22
38092,0.2,0.87
38093,0.18,0.31
38094,0.25,0.75
38095,0.18,0.5
38096,0.46,0.67
38097,0.02,0.03
38098,0.15,0.31
38099,0.12,0.36
38100,0.12,0.12
38101,0.13,0.87
38102,0.0,0.1
38103,0.04,0.19
38104,0.2,0.73
38105,0.17,0.36
38106,0.04,0.13
38107,0.05,0.21
38108,0.11,0.13
38109,0.25,0.7
38110,0.04,0.09
38111,0.12,0.8
38112,0.16,0.2
38113,0.4,0.53
38114,0.13,0.11
38115,0.07,0.84
38116,0.29,0.35
38117,0.01,0.03
38118,0.81,0.85
38119,0.06,0.77
38120,0.14,0.35
38121,0.11,0.21
38122,0.03,0.8
38123,0.17,0.5
38124,0.04,0.41
38125,0.28,0.52
38126,0.19,0.53
38127,0.47,0.83
38128,0.17,0.21
38129,0.01,0.02
38130,0.09,0.97
38131,0.15,0.16
38132,0.05,0.08
38133,0.09,0.11
38134,0.14,0.29
38135,0.08,0.54
38136,0.07,0.66
38137,0.66,0.67
38138,0.08,0.15
38139,0.72,0.8
38140,0.1,0.18
38141,0.17,0.72
38142,0.57,0.72
38143,0.75,0.79
38144,0.56,0.63
38145,0.42,0.49
38146,0.18,0.93
38147,0.01,0.05
38148,0.7,0.84
38149,0.16,0.26
38150,0.22,0.51
38151,0.77,0.84
38152,0.04,0.41
38153,0.4,0.87
38154,0.01,0.07
38155,0.13,0.46
38156,0.45,0.72
38157,0.15,0.73
38158,0.11,0.96
38159,0.08,0.2
38160,0.1,0.89
38161,0.8,0.96
38162,0.1,0.38
38163,0.44,0.47
38164,0.29,0.5
38165,0.08,0.35
38166,0.25,0.55
38167,0.52,0.74
38168,0.02,0.08
38169,0.55,0.83
38170,0.39,0.65
38171,0.61,0.79
38172,0.23,0.55
38173,0.08,0.17
38174,0.02,0.12
38175,0.59,0.41
38176,0.52,0.74
38177,0.45,0.84
38178,0.02,0.34
38179,0.22,0.39
38180,0.47,0.62
38181,0.15,0.19
38182,0.21,0.76
38183,0.25,0.64
38184,0.03,0.17
38185,0.03,0.37
38186,0.05,0.28
38187,0.03,0.04
38188,0.07,0.33
38189,0.3,0.5
38190,0.13,0.66
38191,0.13,0.36
38192,0.08,0.57
38193,0.09,0.89
38194,0.37,0.23
38195,0.32,0.64
38196,0.05,0.05
38197,0.06,0.21
38198,0.3,0.71
38199,0.1,0.21
38200,0.02,0.08
38201,0.07,0.51
38202,0.74,0.83
38203,0.23,0.23
38204,0.04,0.29
38205,0.03,0.6
38206,0.49,0.77
38207,0.28,0.66
38208,0.07,0.98
38209,0.05,0.25
38210,0.24,0.73
38211,0.11,0.34
38212,0.34,0.87
38213,0.04,0.06
38214,0.31,0.67
38215,0.1,0.38
38216,0.25,0.44
38217,0.0,0.12
38218,0.14,0.82
38219,0.05,0.18
38220,0.37,0.51
38221,0.07,0.48
38222,0.11,0.51
38223,0.41,0.88
38224,0.13,0.3
38225,0.11,0.48
38226,0.35,0.35
38227,0.21,0.57
38228,0.01,0.38
38229,0.7,0.88
38230,0.07,0.16
38231,0.01,0.13
38232,0.22,0.51
38233,0.2,0.24
38234,0.08,0.29
38235,0.12,0.47
38236,0.84,0.9
38237,0.12,0.72
38238,0.06,0.04
38239,0.16,0.28
38240,0.37,0.53
38241,0.02,0.38
38242,0.08,0.14
38243,0.15,0.3
38244,0.04,0.06
38245,0.25,0.26
38246,0.07,0.37
38247,0.37,0.46
38248,0.47,0.66
38249,0.11,0.23
38250,0.13,0.19
38251,0.03,0.04
38252,0.02,0.04
38253,0.3,0.48
38254,0.32,0.26
38255,0.76,0.98
38256,0.11,0.41
38257,0.08,0.28
38258,0.66,0.81
38259,0.02,0.0
38260,0.12,0.28
38261,0.03,0.05
38262,0.2,0.15
38263,0.1,0.41
38264,0.23,0.4
38265,0.31,0.53
38266,0.11,0.13
38267,0.16,0.09
38268,0.43,0.89
38269,0.22,0.51
38270,0.07,0.37
38271,0.0,0.11
38272,0.07,0.41
38273,0.48,0.49
38274,0.19,0.79
38275,0.05,0.3
38276,0.14,0.38
38277,0.02,0.24
38278,0.41,0.63
38279,0.55,0.82
38280,0.12,0.34
38281,0.73,0.93
38282,0.09,0.42
38283,0.73,0.99
38284,0.04,0.29
38285,0.17,0.92
38286,0.48,0.62
38287,0.09,0.59
38288,0.07,0.75
38289,0.18,0.72
38290,0.24,0.39
38291,0.09,0.96
38292,0.29,0.25
38293,0.1,0.72
38294,0.34,0.31
38295,0.48,0.87
38296,0.06,0.11
38297,0.63,0.77
38298,0.28,0.53
38299,0.02,0.04
38300,0.76,0.77
38301,0.62,0.67
38302,0.29,0.54
38303,0.07,0.05
38304,0.05,0.16
38305,0.07,0.15
38306,0.11,0.68
38307,0.15,0.81
38308,0.04,0.22
38309,0.02,0.17
38310,0.06,0.17
38311,0.6,0.79
38312,0.28,0.42
38313,0.21,0.45
38314,0.03,0.07
38315,0.26,0.52
38316,0.13,0.17
38317,0.03,0.12
38318,0.08,0.95
38319,0.45,0.62
38320,0.2,0.48
38321,0.42,0.49
38322,0.23,0.36
38323,0.17,0.27
38324,0.35,0.78
38325,0.5,0.79
38326,0.11,0.23
38327,0.4,0.35
38328,0.31,0.62
38329,0.29,0.86
38330,0.65,0.76
38331,0.03,0.18
38332,0.22,0.4
38333,0.29,0.19
38334,0.36,0.35
38335,0.36,0.41
38336,0.13,0.58
38337,0.56,0.76
38338,0.71,0.91
38339,0.65,0.76
38340,0.11,0.61
38341,0.69,0.72
38342,0.44,0.6
38343,0.24,0.68
38344,0.08,0.72
38345,0.28,0.16
38346,0.01,0.02
38347,0.83,0.97
38348,0.08,0.15
38349,0.02,0.09
38350,0.74,0.92
38351,0.05,0.25
38352,0.04,0.12
38353,0.16,0.86
38354,0.38,0.73
38355,0.41,0.87
38356,0.27,0.48
38357,0.88,0.97
38358,0.39,0.25
38359,0.04,0.13
38360,0.0,0.07
38361,0.34,0.26
38362,0.12,0.13
38363,0.09,0.74
38364,0.1,0.3
38365,0.67,0.92
38366,0.3,0.32
38367,0.39,0.64
38368,0.09,0.07
38369,0.53,0.84
38370,0.16,0.34
38371,0.09,0.39
38372,0.45,0.51
38373,0.23,0.44
38374,0.51,0.63
38375,0.23,0.52
38376,0.23,0.47
38377,0.4,0.39
38378,0.03,0.17
38379,0.18,0.54
38380,0.33,0.66
38381,0.35,0.4
38382,0.16,0.47
38383,0.05,0.02
38384,0.27,0.37
38385,0.13,0.11
38386,0.76,0.93
38387,0.03,0.56
38388,0.22,0.58
38389,0.32,0.52
38390,0.05,0.05
38391,0.67,0.86
38392,0.44,0.7
38393,0.69,0.89
38394,0.25,0.9
38395,0.06,0.42
38396,0.2,0.25
38397,0.76,0.97
38398,0.11,0.2
38399,0.1,0.26
38400,0.52,0.83
38401,0.45,0.6
38402,0.09,0.25
38403,0.06,0.49
38404,0.11,0.28
38405,0.45,0.78
38406,0.3,0.18
38407,0.53,0.49
38408,0.01,0.01
38409,0.1,0.41
38410,0.08,0.34
38411,0.74,0.94
38412,0.13,0.86
38413,0.15,0.41
38414,0.49,0.65
38415,0.07,0.09
38416,0.2,0.87
38417,0.23,0.21
38418,0.05,0.07
38419,0.58,0.71
38420,0.05,0.16
38421,0.27,0.45
38422,0.6,0.42
38423,0.21,0.85
38424,0.04,0.1
38425,0.16,0.81
38426,0.07,0.42
38427,0.05,0.19
38428,0.54,0.73
38429,0.43,0.79
38430,0.07,0.24
38431,0.49,0.67
38432,0.09,0.74
38433,0.53,0.95
38434,0.12,0.34
38435,0.04,0.41
38436,0.29,0.42
38437,0.27,0.47
38438,0.46,0.77
38439,0.02,0.12
38440,0.21,0.62
38441,0.61,0.75
38442,0.14,0.8
38443,0.09,0.16
38444,0.06,0.26
38445,0.28,0.42
38446,0.13,0.53
38447,0.12,0.17
38448,0.1,0.66
38449,0.05,0.12
38450,0.28,0.71
38451,0.15,0.3
38452,0.44,0.53
38453,0.37,0.89
38454,0.34,0.91
38455,0.13,0.26
38456,0.11,0.33
38457,0.36,0.5
38458,0.04,0.01
38459,0.52,0.79
38460,0.17,0.84
38461,0.16,0.62
38462,0.65,0.83
38463,0.57,0.8
38464,0.19,0.67
38465,0.01,0.06
38466,0.05,0.13
38467,0.45,0.71
38468,0.24,0.73
38469,0.05,0.12
38470,0.59,0.95
38471,0.05,0.12
38472,0.07,0.31
38473,0.22,0.18
38474,0.18,0.34
38475,0.08,0.26
38476,0.0,0.08
38477,0.1,0.19
38478,0.43,0.83
38479,0.4,0.56
38480,0.67,0.59
38481,0.19,0.46
38482,0.58,0.82
38483,0.05,0.14
38484,0.09,0.72
38485,0.06,0.68
38486,0.3,0.7
38487,0.12,0.5
38488,0.48,0.55
38489,0.13,0.22
38490,0.06,0.99
38491,0.48,0.79
38492,0.06,0.29
38493,0.11,0.11
38494,0.14,0.96
38495,0.39,0.82
38496,0.2,0.48
38497,0.32,0.61
38498,0.28,0.34
38499,0.05,0.15
38500,0.06,0.21
38501,0.13,0.86
38502,0.16,0.54
38503,0.04,0.61
38504,0.17,0.18
38505,0.08,0.38
38506,0.18,0.83
38507,0.75,0.9
38508,0.04,0.17
38509,0.17,0.33
38510,0.56,0.72
38511,0.14,0.95
38512,0.31,0.66
38513,0.12,0.36
38514,0.2,0.23
38515,0.13,0.62
38516,0.38,0.64
38517,0.12,0.8
38518,0.63,0.92
38519,0.03,0.05
38520,0.3,0.62
38521,0.13,0.59
38522,0.14,0.6
38523,0.06,0.37
38524,0.09,0.62
38525,0.25,0.57
38526,0.54,0.71
38527,0.06,0.19
38528,0.23,0.74
38529,0.03,0.11
38530,0.05,0.08
38531,0.12,0.52
38532,0.68,0.84
38533,0.06,0.17
38534,0.05,0.14
38535,0.16,0.83
38536,0.05,0.57
38537,0.7,0.9
38538,0.8,0.79
38539,0.23,0.6
38540,0.28,0.72
38541,0.24,0.58
38542,0.08,0.15
38543,0.18,0.72
38544,0.46,0.36
38545,0.61,0.84
38546,0.2,0.28
38547,0.07,0.66
38548,0.12,0.15
38549,0.06,0.45
38550,0.07,0.57
38551,0.45,0.64
38552,0.34,0.59
38553,0.31,0.46
38554,0.41,0.68
38555,0.05,0.31
38556,0.04,0.1
38557,0.08,0.24
38558,0.11,0.18
38559,0.13,0.5
38560,0.03,0.03
38561,0.7,0.78
38562,0.55,0.98
38563,0.18,0.08
38564,0.08,0.95
38565,0.58,0.59
38566,0.09,0.1
38567,0.52,0.82
38568,0.37,0.39
38569,0.05,0.36
38570,0.54,0.97
38571,0.13,0.62
38572,0.32,0.46
38573,0.04,0.13
38574,0.18,0.22
38575,0.14,0.48
38576,0.07,0.24
38577,0.18,0.59
38578,0.2,0.33
38579,0.06,0.64
38580,0.23,0.37
38581,0.63,0.81
38582,0.76,0.8
38583,0.15,0.63
38584,0.25,0.63
38585,0.5,0.49
38586,0.1,0.12
38587,0.08,0.24
38588,0.1,0.62
38589,0.05,0.11
38590,0.19,0.65
38591,0.03,0.55
38592,0.22,0.62
38593,0.27,0.79
38594,0.07,0.07
38595,0.02,0.12
38596,0.38,0.81
38597,0.29,0.17
38598,0.32,0.6
38599,0.22,0.59
38600,0.04,0.03
38601,0.11,0.38
38602,0.45,0.89
38603,0.04,0.15
38604,0.66,0.97
38605,0.07,0.31
38606,0.2,0.19
38607,0.39,0.72
38608,0.17,0.23
38609,0.09,0.35
38610,0.22,0.63
38611,0.06,0.7
38612,0.16,0.71
38613,0.12,0.44
38614,0.01,0.11
38615,0.05,0.11
38616,0.08,0.06
38617,0.29,0.06
38618,0.24,0.65
38619,0.07,0.19
38620,0.33,0.62
38621,0.48,0.73
38622,0.05,0.17
38623,0.07,0.09
38624,0.09,0.08
38625,0.09,0.13
38626,0.48,0.9
38627,0.8,0.93
38628,0.01,0.05
38629,0.59,0.67
38630,0.19,0.73
38631,0.13,0.55
38632,0.05,0.94
38633,0.26,0.23
38634,0.22,0.14
38635,0.08,0.53
38636,0.12,0.92
38637,0.19,0.3
38638,0.06,0.13
38639,0.59,0.7
38640,0.06,0.09
38641,0.37,0.69
38642,0.01,0.07
38643,0.34,0.32
38644,0.07,0.55
38645,0.55,0.71
38646,0.65,0.66
38647,0.04,0.22
38648,0.68,0.82
38649,0.49,0.77
38650,0.02,0.15
38651,0.05,0.16
38652,0.38,0.73
38653,0.09,0.07
38654,0.02,0.15
38655,0.08,0.58
38656,0.13,0.21
38657,0.06,0.2
38658,0.02,0.86
38659,0.04,0.11
38660,0.73,0.87
38661,0.15,0.36
38662,0.1,0.12
38663,0.25,0.23
38664,0.53,0.7
38665,0.17,0.59
38666,0.11,0.42
38667,0.33,0.44
38668,0.05,0.94
38669,0.16,0.16
38670,0.38,0.5
38671,0.05,0.26
38672,0.16,0.42
38673,0.37,0.55
38674,0.29,0.83
38675,0.12,0.67
38676,0.17,0.36
38677,0.07,0.4
38678,0.42,0.69
38679,0.33,0.54
38680,0.23,0.14
38681,0.03,0.06
38682,0.54,0.57
38683,0.5,0.77
38684,0.04,0.91
38685,0.2,0.68
38686,0.31,0.55
38687,0.16,0.2
38688,0.22,0.45
38689,0.04,0.84
38690,0.11,0.27
38691,0.17,0.2
38692,0.05,0.41
38693,0.13,0.36
38694,0.11,0.28
38695,0.25,0.57
38696,0.07,0.14
38697,0.26,0.6
38698,0.33,0.73
38699,0.17,0.89
38700,0.13,0.9
38701,0.31,0.55
38702,0.12,0.21
38703,0.25,0.76
38704,0.68,0.69
38705,0.34,0.82
38706,0.22,0.49
38707,0.26,0.73
38708,0.56,0.6
38709,0.19,0.44
38710,0.19,0.56
38711,0.41,0.8
38712,0.32,0.87
38713,0.13,0.88
38714,0.03,0.14
38715,0.26,0.58
38716,0.04,0.02
38717,0.03,0.21
38718,0.25,0.28
38719,0.05,0.13
38720,0.09,0.17
38721,0.05,0.15
38722,0.02,0.17
38723,0.27,0.29
38724,0.04,0.33
38725,0.06,0.16
38726,0.16,0.67
38727,0.22,0.75
38728,0.1,0.19
38729,0.06,0.85
38730,0.03,0.14
38731,0.03,0.22
38732,0.09,0.83
38733,0.18,0.47
38734,0.09,0.14
38735,0.75,0.8
38736,0.03,0.08
38737,0.08,0.24
38738,0.27,0.26
38739,0.25,0.31
38740,0.15,0.26
38741,0.07,0.4
38742,0.41,0.57
38743,0.1,0.87
38744,0.48,0.65
38745,0.15,0.16
38746,0.14,0.7
38747,0.22,0.17
38748,0.7,0.75
38749,0.35,0.26
38750,0.08,0.41
38751,0.21,0.19
38752,0.02,0.07
38753,0.26,0.8
38754,0.05,0.09
38755,0.34,0.63
38756,0.08,0.17
38757,0.34,0.75
38758,0.04,0.26
38759,0.38,0.65
38760,0.04,0.15
38761,0.03,0.39
38762,0.35,0.7
38763,0.11,0.33
38764,0.05,0.15
38765,0.02,0.09
38766,0.22,0.5
38767,0.46,0.95
38768,0.74,0.9
38769,0.19,0.4
38770,0.08,0.08
38771,0.11,0.06
38772,0.1,0.38
38773,0.13,0.33
38774,0.14,0.86
38775,0.47,0.44
38776,0.24,0.43
38777,0.05,0.17
38778,0.19,0.29
38779,0.01,0.02
38780,0.39,0.53
38781,0.3,0.46
38782,0.01,0.07
38783,0.34,0.39
38784,0.56,0.65
38785,0.11,0.75
38786,0.09,0.26
38787,0.44,0.82
38788,0.28,0.27
38789,0.3,0.96
38790,0.32,0.41
38791,0.16,0.2
38792,0.4,0.74
38793,0.51,0.89
38794,0.04,0.35
38795,0.21,0.17
38796,0.52,0.82
38797,0.11,0.39
38798,0.08,0.69
38799,0.08,0.56
38800,0.17,0.21
38801,0.04,0.21
38802,0.08,0.45
38803,0.17,0.66
38804,0.48,0.46
38805,0.33,0.78
38806,0.76,0.86
38807,0.01,0.1
38808,0.17,0.21
38809,0.44,0.32
38810,0.08,0.69
38811,0.09,0.5
38812,0.23,0.5
38813,0.17,0.21
38814,0.39,0.74
38815,0.1,0.2
38816,0.19,0.79
38817,0.18,0.36
38818,0.54,0.45
38819,0.14,0.34
38820,0.06,0.26
38821,0.04,0.1
38822,0.13,0.82
38823,0.01,0.04
38824,0.3,0.35
38825,0.52,0.49
38826,0.18,0.59
38827,0.31,0.3
38828,0.12,0.74
38829,0.14,0.31
38830,0.07,0.94
38831,0.08,0.08
38832,0.08,0.21
38833,0.03,0.3
38834,0.02,0.22
38835,0.08,0.29
38836,0.12,0.11
38837,0.55,0.75
38838,0.07,0.15
38839,0.14,0.42
38840,0.16,0.52
38841,0.07,0.17
38842,0.8,0.97
38843,0.09,0.74
38844,0.21,0.26
38845,0.1,0.35
38846,0.1,0.73
38847,0.23,0.32
38848,0.12,0.98
38849,0.46,0.64
38850,0.09,0.68
38851,0.18,0.72
38852,0.11,0.72
38853,0.05,0.12
38854,0.16,0.62
38855,0.14,0.69
38856,0.09,0.25
38857,0.07,0.09
38858,0.22,0.61
38859,0.08,0.33
38860,0.03,0.08
38861,0.1,0.19
38862,0.08,0.84
38863,0.1,0.12
38864,0.22,0.79
38865,0.07,0.08
38866,0.06,0.18
38867,0.16,0.23
38868,0.21,0.1
38869,0.17,0.55
38870,0.23,0.66
38871,0.17,0.14
38872,0.14,0.24
38873,0.02,0.05
38874,0.34,0.58
38875,0.56,0.59
38876,0.25,0.26
38877,0.05,0.11
38878,0.05,0.67
38879,0.24,0.5
38880,0.21,0.78
38881,0.35,0.44
38882,0.27,0.78
38883,0.14,0.28
38884,0.14,0.89
38885,0.11,0.13
38886,0.18,0.26
38887,0.14,0.81
38888,0.21,0.47
38889,0.25,0.49
38890,0.64,0.66
38891,0.39,0.57
38892,0.29,0.93
38893,0.55,0.9
38894,0.82,0.93
38895,0.78,0.92
38896,0.05,0.11
38897,0.28,0.29
38898,0.46,0.77
38899,0.12,0.21
38900,0.79,0.88
38901,0.2,0.58
38902,0.08,0.13
38903,0.81,0.85
38904,0.03,0.06
38905,0.13,0.23
38906,0.48,0.79
38907,0.31,0.69
38908,0.05,0.1
38909,0.05,0.19
38910,0.02,0.09
38911,0.23,0.16
38912,0.19,0.88
38913,0.48,0.47
38914,0.13,0.35
38915,0.18,0.78
38916,0.56,0.68
38917,0.27,0.28
38918,0.2,0.23
38919,0.31,0.62
38920,0.08,0.98
38921,0.27,0.28
38922,0.18,0.17
38923,0.18,0.55
38924,0.09,0.22
38925,0.49,0.52
38926,0.29,0.41
38927,0.07,0.08
38928,0.05,0.27
38929,0.24,0.79
38930,0.04,0.06
38931,0.13,0.49
38932,0.65,0.58
38933,0.09,0.24
38934,0.07,0.44
38935,0.07,0.29
38936,0.45,0.74
38937,0.14,0.34
38938,0.15,0.29
38939,0.76,0.65
38940,0.43,0.8
38941,0.11,0.17
38942,0.0,0.06
38943,0.55,0.58
38944,0.61,0.85
38945,0.01,0.56
38946,0.75,0.8
38947,0.14,0.79
38948,0.62,0.5
38949,0.43,0.34
38950,0.1,0.16
38951,0.12,0.85
38952,0.06,0.41
38953,0.11,0.71
38954,0.75,0.73
38955,0.46,0.58
38956,0.11,0.8
38957,0.04,0.15
38958,0.03,0.1
38959,0.06,0.14
38960,0.07,0.19
38961,0.11,0.33
38962,0.17,0.14
38963,0.19,0.62
38964,0.05,0.12
38965,0.3,0.24
38966,0.06,0.27
38967,0.04,0.14
38968,0.1,0.9
38969,0.54,0.9
38970,0.16,0.2
38971,0.14,0.78
38972,0.13,0.32
38973,0.22,0.73
38974,0.84,0.92
38975,0.04,0.5
38976,0.64,0.81
38977,0.12,0.2
38978,0.13,0.13
38979,0.07,0.2
38980,0.17,0.69
38981,0.08,0.05
38982,0.47,0.54
38983,0.15,0.14
38984,0.21,0.39
38985,0.16,0.7
38986,0.57,0.72
38987,0.04,0.42
38988,0.25,1.0
38989,0.26,0.88
38990,0.16,0.39
38991,0.32,0.62
38992,0.29,0.59
38993,0.56,0.1
38994,0.07,0.52
38995,0.09,0.62
38996,0.12,0.99
38997,0.01,0.06
38998,0.27,0.33
38999,0.02,0.25
39000,0.43,0.72
39001,0.19,0.43
39002,0.06,0.18
39003,0.52,0.91
39004,0.22,0.79
39005,0.21,0.25
39006,0.64,0.6
39007,0.02,0.11
39008,0.06,0.25
39009,0.25,0.73
39010,0.8,0.89
39011,0.12,0.18
39012,0.03,0.06
39013,0.44,0.88
39014,0.45,0.18
39015,0.12,0.79
39016,0.34,0.16
39017,0.02,0.13
39018,0.5,0.88
39019,0.06,0.39
39020,0.21,0.87
39021,0.21,0.18
39022,0.48,0.85
39023,0.77,0.89
39024,0.21,0.43
39025,0.02,0.13
39026,0.1,0.36
39027,0.18,0.57
39028,0.43,0.87
39029,0.05,0.08
39030,0.11,0.35
39031,0.05,0.16
39032,0.01,0.13
39033,0.06,0.07
39034,0.16,0.37
39035,0.17,0.22
39036,0.24,0.22
39037,0.31,0.37
39038,0.13,0.4
39039,0.08,0.12
39040,0.33,0.53
39041,0.03,0.2
39042,0.14,0.58
39043,0.04,0.16
39044,0.9,0.94
39045,0.19,0.82
39046,0.08,0.11
39047,0.29,0.32
39048,0.38,0.67
39049,0.29,0.5
39050,0.1,0.7
39051,0.03,0.17
39052,0.55,0.78
39053,0.49,0.58
39054,0.03,0.24
39055,0.16,0.33
39056,0.08,0.09
39057,0.01,0.08
39058,0.18,0.3
39059,0.04,0.08
39060,0.4,0.62
39061,0.11,0.47
39062,0.07,0.2
39063,0.22,0.75
39064,0.25,0.27
39065,0.16,0.68
39066,0.13,0.62
39067,0.26,0.75
39068,0.13,0.33
39069,0.16,0.31
39070,0.05,0.71
39071,0.3,0.49
39072,0.03,0.22
39073,0.39,0.4
39074,0.27,0.75
39075,0.31,0.42
39076,0.02,0.05
39077,0.13,0.67
39078,0.05,0.07
39079,0.07,0.15
39080,0.41,0.77
39081,0.16,0.11
39082,0.0,0.03
39083,0.07,0.13
39084,0.37,0.96
39085,0.3,0.62
39086,0.03,0.06
39087,0.33,0.51
39088,0.7,0.92
39089,0.2,0.34
39090,0.54,0.76
39091,0.33,0.87
39092,0.48,0.4
39093,0.34,0.6
39094,0.1,0.47
39095,0.53,0.51
39096,0.08,0.29
39097,0.17,0.66
39098,0.03,0.17
39099,0.46,0.67
39100,0.18,0.59
39101,0.18,0.84
39102,0.04,0.16
39103,0.02,0.16
39104,0.1,0.25
39105,0.21,0.38
39106,0.07,0.69
39107,0.3,0.6
39108,0.46,0.31
39109,0.25,0.9
39110,0.08,0.8
39111,0.27,0.61
39112,0.28,0.62
39113,0.08,0.53
39114,0.33,0.46
39115,0.06,0.2
39116,0.07,0.19
39117,0.08,0.52
39118,0.13,0.17
39119,0.56,0.75
39120,0.69,0.92
39121,0.05,0.19
39122,0.03,0.03
39123,0.09,0.82
39124,0.12,0.67
39125,0.11,0.43
39126,0.12,0.25
39127,0.43,0.89
39128,0.06,0.48
39129,0.06,0.16
39130,0.66,0.91
39131,0.51,0.81
39132,0.12,0.76
39133,0.04,0.05
39134,0.2,0.37
39135,0.3,0.54
39136,0.11,0.57
39137,0.18,0.82
39138,0.29,0.56
39139,0.13,0.46
39140,0.64,0.88
39141,0.57,0.45
39142,0.08,0.62
39143,0.05,0.5
39144,0.1,0.35
39145,0.53,0.83
39146,0.31,0.36
39147,0.07,0.24
39148,0.18,0.33
39149,0.37,0.22
39150,0.05,0.18
39151,0.07,0.18
39152,0.29,0.77
39153,0.11,0.45
39154,0.09,0.18
39155,0.38,0.71
39156,0.44,0.87
39157,0.13,0.31
39158,0.09,0.55
39159,0.02,0.11
39160,0.08,0.56
39161,0.17,0.65
39162,0.12,0.3
39163,0.21,0.89
39164,0.25,0.29
39165,0.12,0.87
39166,0.13,0.78
39167,0.12,0.45
39168,0.03,0.09
39169,0.01,0.25
39170,0.43,0.76
39171,0.17,0.18
39172,0.59,0.82
39173,0.03,0.19
39174,0.03,0.71
39175,0.13,0.2
39176,0.42,0.68
39177,0.07,0.65
39178,0.07,0.63
39179,0.17,0.41
39180,0.33,0.62
39181,0.18,0.42
39182,0.16,0.16
39183,0.58,0.83
39184,0.18,0.34
39185,0.2,0.43
39186,0.16,0.42
39187,0.04,0.5
39188,0.5,0.71
39189,0.02,0.17
39190,0.09,0.25
39191,0.46,0.47
39192,0.36,0.51
39193,0.28,0.38
39194,0.11,0.18
39195,0.02,0.08
39196,0.08,0.34
39197,0.38,0.57
39198,0.3,0.78
39199,0.18,0.17
39200,0.07,0.16
39201,0.12,0.79
39202,0.03,0.17
39203,0.25,0.68
39204,0.21,0.56
39205,0.02,0.29
39206,0.85,0.94
39207,0.25,0.81
39208,0.05,0.42
39209,0.13,0.77
39210,0.21,0.36
39211,0.05,0.1
39212,0.02,0.28
39213,0.13,0.46
39214,0.54,0.83
39215,0.39,0.84
39216,0.02,0.03
39217,0.1,0.53
39218,0.21,0.81
39219,0.23,0.33
39220,0.06,0.21
39221,0.81,0.9
39222,0.69,0.78
39223,0.11,0.14
39224,0.16,0.31
39225,0.41,0.5
39226,0.35,0.64
39227,0.03,0.05
39228,0.15,0.19
39229,0.15,0.77
39230,0.02,0.07
39231,0.14,0.48
39232,0.71,0.91
39233,0.16,0.28
39234,0.31,0.8
39235,0.12,0.4
39236,0.08,0.14
39237,0.19,0.4
39238,0.36,0.62
39239,0.04,0.06
39240,0.08,0.22
39241,0.69,0.9
39242,0.11,0.35
39243,0.4,0.49
39244,0.1,0.29
39245,0.0,0.05
39246,0.09,0.25
39247,0.33,0.74
39248,0.16,0.68
39249,0.59,0.68
39250,0.15,0.3
39251,0.35,0.55
39252,0.11,0.27
39253,0.07,0.17
39254,0.09,0.16
39255,0.15,0.35
39256,0.15,0.27
39257,0.09,0.12
39258,0.52,0.73
39259,0.09,0.35
39260,0.12,0.13
39261,0.01,0.03
39262,0.47,0.94
39263,0.01,0.11
39264,0.03,0.13
39265,0.17,0.86
39266,0.08,0.49
39267,0.03,0.25
39268,0.08,0.69
39269,0.04,0.44
39270,0.0,0.05
39271,0.1,0.67
39272,0.07,0.26
39273,0.29,0.41
39274,0.11,0.16
39275,0.18,0.74
39276,0.31,0.95
39277,0.06,0.15
39278,0.45,0.77
